server;it;type;rps;tpr;median_tpr;num_conns;concurrency
httpd;0;css;0;0;0;100000;1000
httpd;0;css;0;0;0;100000;5000
httpd;0;css;19710.34;0.051;5;10000;1000
httpd;0;css;31035.85;0.032;3;10000;100
httpd;0;css;24542.89;0.041;3;1000;100
httpd;0;css;20426.92;0.049;0;1000;10
httpd;1;css;0;0;0;100000;1000
httpd;1;css;0;0;0;100000;5000
httpd;1;css;21396.74;0.047;4;10000;1000
httpd;1;css;35736.62;0.028;3;10000;100
httpd;1;css;25090.95;0.040;3;1000;100
httpd;1;css;23025.03;0.043;0;1000;10
httpd;2;css;0;0;0;100000;1000
httpd;2;css;0;0;0;100000;5000
httpd;2;css;19709.09;0.051;5;10000;1000
httpd;2;css;35625.73;0.028;3;10000;100
httpd;2;css;25452.42;0.039;3;1000;100
httpd;2;css;23030.33;0.043;0;1000;10
httpd;0;gif;0;0;0;100000;1000
httpd;0;gif;0;0;0;100000;5000
httpd;0;gif;23861.79;0.042;4;10000;1000
httpd;0;gif;35626.24;0.028;3;10000;100
httpd;0;gif;22741.23;0.044;4;1000;100
httpd;0;gif;20855.49;0.048;0;1000;10
httpd;1;gif;0;0;0;100000;1000
httpd;1;gif;0;0;0;100000;5000
httpd;1;gif;22191.40;0.045;4;10000;1000
httpd;1;gif;34369.69;0.029;3;10000;100
httpd;1;gif;29061.32;0.034;3;1000;100
httpd;1;gif;23761.44;0.042;0;1000;10
httpd;2;gif;0;0;0;100000;1000
httpd;2;gif;0;0;0;100000;5000
httpd;2;gif;22054.17;0.045;4;10000;1000
httpd;2;gif;36028.90;0.028;3;10000;100
httpd;2;gif;34651.24;0.029;3;1000;100
httpd;2;gif;23742.25;0.042;0;1000;10
httpd;0;html;0;0;0;100000;1000
httpd;0;html;0;0;0;100000;5000
httpd;0;html;21573.81;0.046;4;10000;1000
httpd;0;html;32164.89;0.031;3;10000;100
httpd;0;html;27603.72;0.036;3;1000;100
httpd;0;html;20644.95;0.048;0;1000;10
httpd;1;html;0;0;0;100000;1000
httpd;1;html;0;0;0;100000;5000
httpd;1;html;22146.09;0.045;4;10000;1000
httpd;1;html;39118.43;0.026;2;10000;100
httpd;1;html;24894.20;0.040;4;1000;100
httpd;1;html;23916.58;0.042;0;1000;10
httpd;2;html;0;0;0;100000;1000
httpd;2;html;0;0;0;100000;5000
httpd;2;html;22154.28;0.045;4;10000;1000
httpd;2;html;39911.87;0.025;2;10000;100
httpd;2;html;24546.50;0.041;3;1000;100
httpd;2;html;23936.62;0.042;0;1000;10
httpd;0;jpg;0;0;0;100000;1000
httpd;0;jpg;0;0;0;100000;5000
httpd;0;jpg;13646.10;0.073;7;10000;1000
httpd;0;jpg;20212.11;0.049;5;10000;100
httpd;0;jpg;14055.01;0.071;5;1000;100
httpd;0;jpg;16038.49;0.062;1;1000;10
httpd;1;jpg;0;0;0;100000;1000
httpd;1;jpg;0;0;0;100000;5000
httpd;1;jpg;15663.18;0.064;13;10000;1000
httpd;1;jpg;23260.14;0.043;5;10000;100
httpd;1;jpg;18355.36;0.054;5;1000;100
httpd;1;jpg;16071.23;0.062;1;1000;10
httpd;2;jpg;0;0;0;100000;1000
httpd;2;jpg;0;0;0;100000;5000
httpd;2;jpg;12959.66;0.077;10;10000;1000
httpd;2;jpg;21649.94;0.046;4;10000;100
httpd;2;jpg;20489.28;0.049;5;1000;100
httpd;2;jpg;15982.36;0.063;1;1000;10
httpd;0;js;0;0;0;100000;1000
httpd;0;js;0;0;0;100000;5000
httpd;0;js;22983.64;0.044;6;10000;1000
httpd;0;js;29276.58;0.034;3;10000;100
httpd;0;js;27081.19;0.037;3;1000;100
httpd;0;js;19826.71;0.050;0;1000;10
httpd;1;js;0;0;0;100000;1000
httpd;1;js;0;0;0;100000;5000
httpd;1;js;22145.30;0.045;5;10000;1000
httpd;1;js;29826.88;0.034;3;10000;100
httpd;1;js;21776.06;0.046;4;1000;100
httpd;1;js;21820.72;0.046;0;1000;10
httpd;2;js;0;0;0;100000;1000
httpd;2;js;0;0;0;100000;5000
httpd;2;js;12361.12;0.081;6;10000;1000
httpd;2;js;25933.54;0.039;3;10000;100
httpd;2;js;26922.97;0.037;3;1000;100
httpd;2;js;21726.85;0.046;0;1000;10
httpd;0;png;0;0;0;100000;1000
httpd;0;png;0;0;0;100000;5000
httpd;0;png;18684.60;0.054;5;10000;1000
httpd;0;png;26836.20;0.037;3;10000;100
httpd;0;png;22894.82;0.044;4;1000;100
httpd;0;png;17215.85;0.058;1;1000;10
httpd;1;png;0;0;0;100000;1000
httpd;1;png;0;0;0;100000;5000
httpd;1;png;20335.33;0.049;5;10000;1000
httpd;1;png;22085.29;0.045;3;10000;100
httpd;1;png;21595.47;0.046;4;1000;100
httpd;1;png;18516.12;0.054;1;1000;10
httpd;2;png;0;0;0;100000;1000
httpd;2;png;0;0;0;100000;5000
httpd;2;png;18471.52;0.054;5;10000;1000
httpd;2;png;25354.84;0.039;4;10000;100
httpd;2;png;22347.37;0.045;4;1000;100
httpd;2;png;18466.20;0.054;1;1000;10
httpd;0;svg;0;0;0;100000;1000
httpd;0;svg;0;0;0;100000;5000
httpd;0;svg;21400.35;0.047;4;10000;1000
httpd;0;svg;37265.32;0.027;2;10000;100
httpd;0;svg;28151.57;0.036;3;1000;100
httpd;0;svg;21602.00;0.046;0;1000;10
httpd;1;svg;35210.59;0.028;4;100000;1000
httpd;1;svg;0;0;0;100000;5000
httpd;1;svg;21577.63;0.046;4;10000;1000
httpd;1;svg;38328.27;0.026;2;10000;100
httpd;1;svg;36060.73;0.028;3;1000;100
httpd;1;svg;24177.37;0.041;0;1000;10
httpd;2;svg;0;0;0;100000;1000
httpd;2;svg;0;0;0;100000;5000
httpd;2;svg;21588.43;0.046;4;10000;1000
httpd;2;svg;36179.58;0.028;2;10000;100
httpd;2;svg;39016.78;0.026;2;1000;100
httpd;2;svg;24009.60;0.042;0;1000;10
