server;it;type;rps;tpr;median_tpr;num_conns;concurrency
nginx;0;css;27533.90;0.036;4;100000;1000
nginx;0;css;41339.60;0.024;76;100000;5000
nginx;0;css;18971.77;0.053;5;10000;1000
nginx;0;css;37110.71;0.027;3;10000;100
nginx;0;css;26337.97;0.038;4;1000;100
nginx;0;css;24201.94;0.041;0;1000;10
nginx;1;css;23060.19;0.043;5;100000;1000
nginx;1;css;41105.07;0.024;86;100000;5000
nginx;1;css;23197.23;0.043;5;10000;1000
nginx;1;css;31593.18;0.032;3;10000;100
nginx;1;css;26344.91;0.038;4;1000;100
nginx;1;css;24370.63;0.041;0;1000;10
nginx;2;css;0;0;0;100000;1000
nginx;2;css;0;0;0;100000;5000
nginx;2;css;19887.28;0.050;5;10000;1000
nginx;2;css;32384.78;0.031;3;10000;100
nginx;2;css;27090.73;0.037;4;1000;100
nginx;2;css;24788.06;0.040;0;1000;10
nginx;0;gif;34349.86;0.029;5;100000;1000
nginx;0;gif;39976.97;0.025;59;100000;5000
nginx;0;gif;35368.93;0.028;4;10000;1000
nginx;0;gif;36005.54;0.028;2;10000;100
nginx;0;gif;27586.97;0.036;3;1000;100
nginx;0;gif;24943.88;0.040;0;1000;10
nginx;1;gif;34749.26;0.029;5;100000;1000
nginx;1;gif;0;0;0;100000;5000
nginx;1;gif;36105.38;0.028;4;10000;1000
nginx;1;gif;21568.97;0.046;3;10000;100
nginx;1;gif;26573.13;0.038;4;1000;100
nginx;1;gif;24847.19;0.040;0;1000;10
nginx;2;gif;34377.58;0.029;4;100000;1000
nginx;2;gif;0;0;0;100000;5000
nginx;2;gif;21767.10;0.046;5;10000;1000
nginx;2;gif;36224.27;0.028;3;10000;100
nginx;2;gif;26806.78;0.037;4;1000;100
nginx;2;gif;25181.94;0.040;0;1000;10
nginx;0;html;35254.57;0.028;3;100000;1000
nginx;0;html;0;0;0;100000;5000
nginx;0;html;21962.82;0.046;4;10000;1000
nginx;0;html;32101.80;0.031;3;10000;100
nginx;0;html;28638.52;0.035;3;1000;100
nginx;0;html;26563.25;0.038;0;1000;10
nginx;1;html;39330.33;0.025;5;100000;1000
nginx;1;html;0;0;0;100000;5000
nginx;1;html;21037.84;0.048;5;10000;1000
nginx;1;html;33784.47;0.030;3;10000;100
nginx;1;html;41523.07;0.024;2;1000;100
nginx;1;html;26416.59;0.038;0;1000;10
nginx;2;html;22041.60;0.045;5;100000;1000
nginx;2;html;0;0;0;100000;5000
nginx;2;html;23398.93;0.043;4;10000;1000
nginx;2;html;37975.60;0.026;2;10000;100
nginx;2;html;28668.90;0.035;3;1000;100
nginx;2;html;26509.73;0.038;0;1000;10
nginx;0;jpg;21471.57;0.047;10;100000;1000
nginx;0;jpg;0;0;0;100000;5000
nginx;0;jpg;11417.40;0.088;15;10000;1000
nginx;0;jpg;22726.96;0.044;5;10000;100
nginx;0;jpg;19574.83;0.051;5;1000;100
