server;it;type;rps;tpr;median_tpr;num_conns;concurrency
rginx;0;css;18848.64;0.053;10;100000;1000
rginx;0;css;9859.99;0.101;17;100000;5000
rginx;0;css;18250.67;0.055;50;10000;1000
rginx;0;css;19035.07;0.053;5;10000;100
rginx;0;css;18292.57;0.055;5;1000;100
rginx;0;css;15317.22;0.065;1;1000;10
rginx;1;css;19440.83;0.051;10;100000;1000
rginx;1;css;10237.18;0.098;22;100000;5000
rginx;1;css;7851.56;0.127;61;10000;1000
rginx;1;css;23129.84;0.043;3;10000;100
rginx;1;css;4222.42;0.237;5;1000;100
rginx;1;css;15828.55;0.063;1;1000;10
rginx;2;css;0;0;0;100000;1000
rginx;2;css;8724.11;0.115;20;100000;5000
rginx;2;css;6330.11;0.158;31;10000;1000
rginx;2;css;16972.91;0.059;5;10000;100
rginx;2;css;17991.76;0.056;5;1000;100
rginx;2;css;15457.86;0.065;1;1000;10
rginx;0;gif;20199.45;0.050;10;100000;1000
rginx;0;gif;8572.10;0.117;17;100000;5000
rginx;0;gif;17360.78;0.058;51;10000;1000
rginx;0;gif;0;0;0;10000;100
rginx;0;gif;18213.28;0.055;5;1000;100
rginx;0;gif;15039.86;0.066;1;1000;10
rginx;1;gif;18172.55;0.055;10;100000;1000
rginx;1;gif;9997.60;0.100;21;100000;5000
rginx;1;gif;5932.14;0.169;43;10000;1000
rginx;1;gif;14471.07;0.069;5;10000;100
rginx;1;gif;4446.40;0.225;5;1000;100
rginx;1;gif;15902.55;0.063;1;1000;10
rginx;2;gif;17208.20;0.058;10;100000;1000
rginx;2;gif;10062.79;0.099;16;100000;5000
rginx;2;gif;4940.36;0.202;26;10000;1000
rginx;2;gif;18306.80;0.055;4;10000;100
rginx;2;gif;18030.36;0.055;5;1000;100
rginx;2;gif;15525.30;0.064;1;1000;10
rginx;0;html;20062.25;0.050;10;100000;1000
rginx;0;html;10974.24;0.091;18;100000;5000
rginx;0;html;5061.11;0.198;28;10000;1000
rginx;0;html;21794.75;0.046;5;10000;100
rginx;0;html;20542.74;0.049;5;1000;100
rginx;0;html;15517.59;0.064;1;1000;10
rginx;1;html;18231.32;0.055;10;100000;1000
rginx;1;html;9870.80;0.101;166;100000;5000
rginx;1;html;4910.38;0.204;24;10000;1000
rginx;1;html;15578.70;0.064;4;10000;100
rginx;1;html;17851.72;0.056;6;1000;100
rginx;1;html;15816.53;0.063;1;1000;10
rginx;2;html;18183.77;0.055;10;100000;1000
rginx;2;html;0;0;0;100000;5000
rginx;2;html;13780.86;0.073;49;10000;1000
rginx;2;html;19446.06;0.051;5;10000;100
rginx;2;html;18232.54;0.055;5;1000;100
rginx;2;html;15371.84;0.065;1;1000;10
rginx;0;jpg;18757.58;0.053;10;100000;1000
rginx;0;jpg;12596.16;0.079;15;100000;5000
rginx;0;jpg;12501.09;0.080;13;10000;1000
rginx;0;jpg;0;0;0;10000;100
rginx;0;jpg;18295.58;0.055;5;1000;100
rginx;0;jpg;15130.20;0.066;1;1000;10
rginx;1;jpg;19209.23;0.052;10;100000;1000
rginx;1;jpg;9858.23;0.101;15;100000;5000
rginx;1;jpg;7848.28;0.127;44;10000;1000
rginx;1;jpg;23710.67;0.042;4;10000;100
rginx;1;jpg;4271.08;0.234;5;1000;100
rginx;1;jpg;15855.65;0.063;1;1000;10
rginx;2;jpg;18507.87;0.054;10;100000;1000
rginx;2;jpg;8770.18;0.114;17;100000;5000
rginx;2;jpg;8413.32;0.119;45;10000;1000
rginx;2;jpg;16150.76;0.062;5;10000;100
rginx;2;jpg;18314.68;0.055;5;1000;100
rginx;2;jpg;15345.90;0.065;1;1000;10
rginx;0;js;18764.10;0.053;10;100000;1000
rginx;0;js;9772.66;0.102;17;100000;5000
rginx;0;js;14301.49;0.070;56;10000;1000
rginx;0;js;20940.22;0.048;5;10000;100
rginx;0;js;4226.08;0.237;5;1000;100
rginx;0;js;15659.01;0.064;1;1000;10
rginx;1;js;18896.82;0.053;10;100000;1000
rginx;1;js;10092.66;0.099;22;100000;5000
rginx;1;js;7267.83;0.138;25;10000;1000
rginx;1;js;19314.49;0.052;5;10000;100
rginx;1;js;0;0;0;1000;100
rginx;1;js;15936.76;0.063;1;1000;10
rginx;2;js;18771.21;0.053;10;100000;1000
rginx;2;js;10619.50;0.094;35;100000;5000
rginx;2;js;12515.27;0.080;47;10000;1000
rginx;2;js;21339.16;0.047;5;10000;100
rginx;2;js;18382.69;0.054;5;1000;100
rginx;2;js;15401.68;0.065;1;1000;10
rginx;0;png;19461.00;0.051;10;100000;1000
rginx;0;png;10275.68;0.097;21;100000;5000
rginx;0;png;16589.97;0.060;32;10000;1000
